manc_cell_type,n_banc_root_ids,banc_seed_groups,banc_biofly_roles,banc_neurotransmitters,n_manc_bodyids_matched,manc_soma_sides,manc_is_bilateral,manc_class_values,manc_predicted_nt,manc_total_output_weight,manc_motor_output_fraction,boundary
Sternotrochanter MN,1,MBON,motor,acetylcholine,14,"LHS,RHS",True,motor neuron,"glutamate,unknown",1643,0.20450395617772368,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
DLMn c-f,5,MBON,motor,gaba,8,"LHS,RHS",True,motor neuron,"glutamate,unknown",263,0.467680608365019,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
MNhl68,3,MBON,motor,"acetylcholine,gaba",3,"LHS,RHS",True,motor neuron,glutamate,224,0.18303571428571427,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
MNwm35,2,"KC,MBON",motor,gaba,2,"LHS,RHS",True,motor neuron,glutamate,341,0.2756598240469208,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
MNwm36,1,MBON,motor,gaba,2,"LHS,RHS",True,motor neuron,glutamate,455,0.23956043956043957,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
b2 MN,1,MBON,motor,gaba,2,"LHS,RHS",True,motor neuron,"glutamate,unknown",98,0.22448979591836735,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
b3 MN,1,"KC,MBON",motor,gaba,2,"LHS,RHS",True,motor neuron,glutamate,116,0.20689655172413793,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
i2 MN,1,MBON,motor,gaba,2,"LHS,RHS",True,motor neuron,"acetylcholine,glutamate",553,0.1717902350813743,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
DNut060,2,MBON,descending,acetylcholine,2,,False,descending neuron,acetylcholine,7840,0.13762755102040816,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
i1 MN,2,"KC,MBON",motor,gaba,2,"LHS,RHS",True,motor neuron,glutamate,248,0.13306451612903225,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
DNa02,2,"KC,MBON",descending,acetylcholine,2,,False,descending neuron,acetylcholine,13506,0.10832222715830002,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
DNxn177,1,MBON,descending,dopamine,2,,False,descending neuron,acetylcholine,11678,0.08143517725637951,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
DNa03,2,"KC,MBON",descending,acetylcholine,2,,False,descending neuron,acetylcholine,1397,0.026485325697924122,independent MANC VNC connectivity cross-check of a BANC-flagged downstream DN/AN/motor type; not a KC-side 5-HT asymmetry replication
DNa13,2,MBON,descending,acetylcholine,0,,False,,,0,0.0,no matching MANC type name; cannot cross-check downstream reach for this candidate
DNa15,2,MBON,descending,acetylcholine,0,,False,,,0,0.0,no matching MANC type name; cannot cross-check downstream reach for this candidate
auto:IN19A015,1,MBON,motor,gaba,0,,False,,,0,0.0,no matching MANC type name; cannot cross-check downstream reach for this candidate
auto:Tergopleural/Pleural promotor MN,1,MBON,motor,acetylcholine,0,,False,,,0,0.0,no matching MANC type name; cannot cross-check downstream reach for this candidate
